HUTT DONALD L `E` 3211H,PEGASUS FIELD UNIT 3 818H,TXL H2101 2101P,PRESTON 5 2H,HUTT DONALD L `E` 3213H,WINDHAM 11A (ALLOCATION) 10H,HUTT DONALD L `C` 2405H,KING -D- 4901H,PRESTON 5 5H,PRESTON 5 3H,HUTT DONALD L `E` 3215H,HERSHISER OREL 41-32 01BH,PEGASUS FIELD UNIT 3 1335H,PRESTON 5 1H,TXL N H0601 601M,WILLOW LAKES 34 SL 392HW,PEGASUS FIELD UNIT 3 1089H,PRESTON 36F 6H,LYNCH A HZ 1HS,BANAY AH 2WB,LYNCH A HZ 4HS,ST 4507H,PRESTON 36D 4H,WINDHAM H1102 1102E,ST 4506H,SARAH ANN 3813WB,LYNCH A HZ 3HS
28418.69469,14281.77966,36055.42195,25918.03911,24710.40576,24307.49129,24115.20928,24101.26904,23821.79161,22288.44135,22270.1087,21658.93505,12776.9433,21202.11231,20460.13189,20368.48295,20241.18559,20162.07046,19172.51462,12650.8681,18229.41176,17577.88162,16964.18399,16712.17638,16574.9858,12403.71846,14400.82904
19904.86726,16094.80932,21657.19283,34025.99074,17411.64921,15611.9338,22990.05387,19628.6802,22281.7662,29261.02073,15702.71739,18040.54054,14089.37289,18509.90554,23970.32374,28934.24147,16445.17629,11138.46376,12478.5575,17281.92383,11865.32508,17378.50467,24541.08516,17440.33172,16515.338,8930.942895,9373.822384
15321.90265,14033.89831,14886.86052,15730.50695,13498.03665,12129.79094,17551.80274,16355.32995,18628.97078,13550.57728,12182.6087,13306.77693,12005.25723,12873.58961,21975.41966,21957.56566,13264.23867,15503.5374,9994.152047,12193.01316,9502.47678,13331.7757,13571.98804,12791.26214,12794.45181,7166.334661,7509.420927
12852.87611,17683.79237,13675.12024,8523.86773,11418.52094,10653.3101,11770.61749,13475.63452,10094.02795,7343.545001,10314.13043,11176.88584,14755.91438,6976.51535,21957.43405,16324.4806,12981.40256,20118.75541,7381.091618,10234.52814,7019.814241,9557.632399,14498.00627,8380.865696,9289.433819,6286.520584,5547.983922
10153.20796,15231.99153,10269.4578,10003.21668,9111.58377,2226.698606,10938.66556,12376.90355,11846.56925,8620.768827,8236.956522,9654.094393,12377.95719,8188.795592,18171.46283,17434.33947,14953.50639,15978.92001,5572.124756,8638.3366,5299.690402,11325.54517,12930.0769,6936.690939,11198.16323,6547.144754,4189.486245
10289.26991,12031.77966,11218.84565,8456.31755,9345.549738,5190.54878,9600.082884,9955.583756,10015.8831,7291.393335,8461.956522,7897.337636,9502.440856,6924.363684,16660.67146,14635.43708,12896.16428,11071.32544,4851.851852,7553.556427,4616.099071,8750.778816,10608.08886,6606.998382,8867.638705,5346.945551,3650.60922
8492.256637,13231.46186,9562.745955,8091.546577,7833.769634,528.0923345,8397.223373,9269.543147,9584.180432,6979.467331,7102.173913,7886.244453,10131.43072,6627.197586,10873.80096,12659.74128,13602.28594,14105.54433,4744.639376,5180.271633,4516.718266,6686.915888,6692.537739,6795.105178,7037.019504,4862.217795,3576.183896
8186.946903,15673.72881,6081.657193,7274.189398,7702.879581,4321.646341,7483.423125,8791.370558,8615.946633,6276.895828,6996.195652,7454.618798,11604.39354,5959.065862,3821.942446,10331.24265,12260.75165,10030.68149,2232.94347,18424.46094,2128.79257,4521.806854,9535.744802,5403.519417,5082.844158,1470.783533,1691.998493
7179.756637,12093.75,9990.708352,7232.694287,6935.536649,6463.414634,5614.380439,8380.964467,8558.767471,6246.392023,6314.673913,6848.527632,8632.18175,5911.834164,3391.786571,11029.49824,11371.56141,9246.67918,3656.920078,5589.820778,3484.829721,3348.909657,7194.531473,5105.177994,2802.026131,5107.901726,2747.142319
6348.451327,10940.14831,8441.189331,5877.830674,6362.89267,5365.853659,4708.868628,6771.319797,6948.221093,5078.391498,5812.5,6696.248487,7503.755163,4811.729205,10326.73861,9384.555076,10163.69624,6288.261623,3787.524366,4023.032764,3609.287926,3721.183801,6579.32213,5847.491909,3476.614278,4981.739708,2842.293682
5683.075221,10023.30508,7683.646699,5070.12352,6022.578534,3134.799652,3758.806465,5966.497462,5989.517154,4376.803988,5528.804348,5246.066962,6579.046189,4148.517449,7032.374101,9159.643277,9652.266563,5684.016748,3166.666667,3702.744329,3018.575851,3676.012461,5743.021931,7158.171521,3896.989207,4731.075697,2391.97337
4347.345133,11451.80085,4897.791867,4306.806485,5060.536649,4675.522648,3859.303771,4969.035533,5080.368488,3713.592233,4679.347826,5594.997983,7160.157717,3521.713461,6527.278177,9084.672677,8384.347152,5822.624892,4151.072125,4093.391207,3927.863777,3577.88162,5371.332954,8263.55178,4391.213785,4287.848606,3107.963824
5347.89823,16336.33475,4999.453432,3851.32527,4661.32199,2390.026132,3608.578533,4184.771574,4536.213469,3316.058777,4366.304348,5362.041146,9556.890725,3145.827867,6182.553957,7379.459036,7648.198373,4604.389258,3906.432749,5825.049006,3694.736842,2760.124611,5338.222729,6609.021036,4034.747207,3935.922975,2925.197839
5771.017699,13520.65678,5545.474421,2512.866701,3190.445026,2973.649826,3225.238293,5200.507614,2951.397713,2157.898189,4581.521739,5758.370311,7353.548629,2049.658882,6217.026379,7761.662093,8044.36265,3735.92261,3400.584795,3483.267992,3214.551084,3010.903427,4282.967815,5814.118123,5457.773149,2901.726428,2545.534481
5611.725664,13101.16525,6448.95059,1278.62841,3252.617801,16002.83101,2823.249068,4592.893401,2080.368488,976.1217528,4315.76087,5154.296087,6875.704093,1850.892154,6901.978417,7091.336731,6861.681519,3860.453364,3472.709552,3140.926911,3281.424149,2146.417445,3536.385645,3486.043689,4092.974815,2971.447543,2598.291672
5278.207965,10827.33051,3023.611718,2643.142048,3214.986911,5703.397213,2398.466639,5737.309645,5319.56798,1803.660457,3914.673913,3295.683743,5451.558393,5248.622409,5954.736211,7373.578989,6901.394808,164.5971701,2240.740741,2975.007001,2106.501548,2057.632399,3768.15722,4839.199029,4135.580383,2675.962815,1668.446175
5034.292035,9185.911017,7921.403585,2545.676788,3232.984293,8750,4020.928305,6408.121827,4205.527319,1678.693256,3583.695652,5867.285196,4404.806609,6234.584099,6136.091127,6394.551156,6271.793878,1264.799307,2929.824561,2503.50042,990.0928793,1976.635514,123.8963258,1256.067961,4190.96762,2340.63745,1558.221329
4760.50885,8108.580508,8126.366419,2362.3263,3228.075916,7680.749129,3996.062992,6887.055838,3547.966963,1695.421149,3231.521739,4753.933038,3924.1457,7564.943584,5242.805755,4914.249314,6700.891127,4375.902397,1703.703704,3083.16998,1598.452012,1819.314642,1356.451154,5874.797735,4074.512403,2395.418327,1274.651426
4481.747788,7595.338983,6630.957586,2267.756047,3221.531414,4758.275261,4260.256942,6905.329949,3031.448539,1774.140645,2877.717391,4467.527229,3713.856553,9150.157439,5148.381295,6229.909839,6114.877954,3177.158533,1285.575049,4058.737048,1197.213622,1909.657321,4096.055255,2044.902913,4520.450672,2061.752988,959.9924633
